beseda,stavek1,start1,end1,stavek2,start2,end2
dogovorjen,"julija letos. Po seji delovnega telesa je bila sklicana delovna skupina predstavnikov parlamentarnih poslanskih skupin, ki je besedilo predloga zakona bistveno spremenila in zato se vlada seznanja s čistopisom predloga zakona, kot je bil dogovorjen  v okviru delovne skupine. Sledi nam",415,426,"V skladu s 73. členom ZVOP-1 lahko kadarkoli pisno ali na drug dogovorjen  način uporabnik zahteva, da upravljavec osebnih podatkov trajno ali začasno preneha uporabljati vaše osebne podatke za namene neposrednega trženja. Zaradi specifičnosti poslovnega procesa in tehničnih omejitev je mogoče, da boste v 15 dneh od datuma vaše odjave še prejeli elektronsko sporočilo z oglaševalskimi ponudbami in ostalimi vsebinami s strani podjetja Luc-Mat d.o.o. (v primeru, da je bila e-pošta že poslana oz. v fazi pošiljanja).",415,426
dojeti,"Čutim, vendar ne morem razumeti. Ne morem dojeti , a tudi pozabiti ne. In če pomislim, da sem že ujel, vendar ne morem izmeriti.",83,90,"Še naprej se bomo trudili, da bi bomo načrtovane cilje uresničili. Toda za to brez ustreznega plačila ne gre več in to bo morala dojeti  zdravstvena politika, če hočemo obvarovati posledic tega vse, ki jim je naše delo namenjeno. Spet smo se znašli v letu preiskušenj, ko so nam naši zavezniki predvsem strokovnost, znanje in izkušnje ter občutek odgovornosti, kako v danih razmerah kar najbolj pomagati ljudem do zdravja.",83,90
dokazati,"V cestnem transportu je ta v skladu s CMR konvencijo, v železniškem s CIM konvencijo, v letalskem transportu z Varšavsko in Ženevsko konvencijo ter v pomorskem s Haško-Visbijskimi ter Hamburškimi pravili. Zavarovanje prevozniške odgovornosti (ki jo je potrebno dokazati ), v primeru kakršnekoli odujitve ali uničenja blaga, krije upravičencu zgolj določeno nadomestilo za škodo po bruto kilogramu. V sekciji »pogosta vprašanja« se nahaja podrobnejša razlaga zakaj je v pomorskem prometu še posebej priporočljivo blago zavarovati s cargo zavarovanjem.",43,52,"dnevnik VEČ Kategorija: Svet Mon, 09 Jun 2014 11:24:00 +0200 »Zaradi okoliščin moram danes in ne jutri dokazati , da sem zares pogumna,« je konec minulega tedna napisala novinarka Nove gazete Ana Politkovska organizatorjem slovesne podelitve letošnjih nagrad za pogum v novinarstvu, ki jih podeljuje... delo VEČ",43,52
dokazljivo,"V tem primeru pa center nima večjega manevrskega prostora, razen svetovanja in priprave dopisov in opominov delodajalcem, tako da stranke prek brezplačne pravne pomoči napotijo na sodišče. Ljudje postajajo tudi vse bolj osveščeni glede mobinga, čeprav gre za težje dokazljivo  zadevo, ugotavlja Šukalova. Pri primerih iz družinskega prava stranke najraje napotijo na mediacijo, delavce, ki jim niso izplačali plač ali so jim odpovedali delovno razmerje, pa napotijo na brezplačno pravno pomoč.",97,108,"b) Pri napakah znotraj III. skupine znižanje odpade, če za potnika očitno ali dokazljivo  pomanjkljivosti ni bilo. 3.",97,108
dokumentacija,"Zavod sv. Terezije sprejme vsakogar, ki je star 65 let in več, izjemoma mlajše osebe, če so za institucionalno varstvo upravičeni razlogi. Potrebna dokumentacija Ob prijavi za sprejem je potrebno v zavod predložiti naslednjo dokumentacijo:",122,136,"Katero dokumentacijo potrebujete? Celotna zdravstvena dokumentacija Za vse poškodbe morate dostaviti vse izvide specialističnih pregledov, kartonček o opravljeni fizioterapiji, zdravniško potrdilo o poteku zdravljenja in morebitnih prejšnjih poškodbah (dobite ga pri vašem osebnem zdravniku), bolniške liste, mnenja ZZZS in kakršnokoli drugo dokumentacijo, ki ste jo prejeli v zvezi s to nesrečo.",122,136
doleteti,"Védnost sama zase – še zlasti tista, ki jo »proizvaja« znanost – se tako v resnici razkrije kot »mrtva črka na papirju«, »oživi« šele, ko jo preoblikujemo v Bildung, ko jo torej omikamo v vseh opisanih pomenih, ko jo pretopimo v pomnoževanje življenja. V tem trenutku novoveško znanost doleti – in jo mora doleteti  – razbožanstvenje. Nietzsche je v Veseli znanosti (2005) tako »znanost« že živel: »Življenje me ni razočaralo!",88,97,"Dovolila sem si, da nisem bila zdravnica, ki naj bi stvari vedela, ampak svojec, ki si pusti svetovati in si tudi dovoli, da ga obišče psiholog iz hospica. Je v obdobju umiranja dobro vedeti vse, kar nas bi takrat utegnilo doleteti , ali je bolje vedeti manj? Ljudje smo zelo različni.",88,97
dolg,"Ne smete pozabiti, da boste nanj najbrž naložili tudi dodatna oblačila in potrebščine zase in ne le za otroka, predvsem pa poleti ne smete pozabiti na pijačo. Raje jo s seboj na dolg  poletni sprehod z vozičkom vzemite več kot pa premalo. Ker malček na poti potrebuje marsikaj, se bo teža vozička hitro povečala, zato že pred nakupom preverite njegovo težo in premislite, če ne bi raje izbrali lažjega modela, saj boste tako z njim raje hodili na sprehode tudi, ko bo vaš dojenček že malo večji in seveda tudi težji.",146,151,"Na eno stran pogled odnese vse do visoke Učke, na drugi strani se globoko spodaj svetlika morja okrog Kopra. V lepem vremenu se z Moči hriba vidi Gradež in dolg  pas alpskih vršacev. Pod Moči hribom je dolina Rokave, enega od pomembnejših pritokov Dragonje.",146,151
dolgovezen,"Punktum! Še tega niso zaslédili, da si je obe nogi odhodil, ker je že z rojstva bil nad kolenjo zgibo res dolgovezen , a doli niže do same plésne (podplata) siromak tako zelo kratek, da je meril jedva malo ped otročjih prstov. Svojo dolžnost je zvesto opravljala tudi njegova ohlapna suknja, ki je zaradi zbrušenih golén sezala do tal presvetega oltarja v kapeli.",174,185,"V geometriji je vedno težavno vpeljati osnovne definicije in zakonitosti, vse izvesti matematično neoporečno in hkrati za nižjo stopnjo dovolj razumljivo, skrb za eno gre namreč hitro na škodo česa drugega. Očitek torej, da je v teh prvih učbenikih Matek preveč dolgovezen , lahko spregledamo pri geometrijah, pri aritmetiki pa je resnično pretiraval. V kasnejših učbenikih je snov podana pregledneje, napisani so tudi za srednjo in višjo stopnjo gimnazij oziroma srednjih šol, bilo mu je lažje, ker je še imel na čem graditi.",174,185
dolgoveziti,"Ampak da bi se zaradi tega delal noja (glavo v pesek – če jaz ne vidim njega, zagotovo tudi on mene ne) – o ne, tega pa pri meni ne boste doživeli. Še mali milijon primerov bi lahko zdaj podal, ampak potem bi najbrž počasi začel že dolgoveziti  (hm, čeprav mogoče že, ampak se tega ne zavedam – bom videl, če me od zdaj naprej nehate pozdravljati na blogih, bom vedel da je temu tako), ampak bom vseeno tvegal in podal še enega. O vsem tem (kar ste do zdaj lahko prebrali), sem naglas razmišljal nekaj ur pred tekmo Gorica – Steaua na vrtu mojega priljubljenega bara Derby.",87,99,"Tako je nastal sledeči, bolj ekološko naravnan zapis, saj so pod en naslov združene kar štiri morebitne objave. Sicer sem imel namen še malo dolgoveziti  in prodajati odlične domače bučke, vendar mi je bližina grelnega telesa znanega kot moj laptop, odvrnila misel na ta prijeten teoretski koncept. Verjetno je že skrajni čas, da oznanim vsebino besedila, ki se bo v elektronski obliki izlilo v spodnjem delu spletne strani?",87,99
dolgočasen,"11. 2013 Ta dan bi bil skoraj najbolj dolgočasen  dan teh krompirjevih počitnic. Zjutraj, komaj sem pozajtrkovala, že me je mama vprašala, kakšen je današnji red učenja.",245,256,"Tista teve varnostna kamera je pa sploh posebna zgodba, drugič več o tem. Eden mojih najslabših nakupov ever — program je dolgočasen , da je kaj. Pes ali je na dvorišču, ali ga pa ni.",245,256
določati,"Uresničevanje politike kakovosti Usmeritve skušamo določati  v procesne rešitve na področjih, ki so pomembna za naše stranke in ki prinašajo dodano vrednost pri izboljšanju komuniciranja, informacijskemu pretoku, obvladovanju podjetij in procesov, nadzoru vitalnih sistemov, obvladovanju incidentov in nasploh vsem dejavnostim, ki podjetjem, s katerimi delamo, omogočajo izboljšanje procesov in optimizacijo poslovanja. Izpolnitev njihovih zahtev in zadovoljstva se trudimo izvesti v dogovorjenem roku, kakovostno in po konkurenčni ceni.",182,191,"Greh je vsako dejanje, ki ga naredimo vedoma (imamo spoznanje, da to ni prav), svobodno (brez prisile s strani drugih ali v stiski in strahu) in hote (hočemo to storiti). Greh je nepokorščina, upor proti Bogu, ko hočemo sami določati , kaj je dobro in kaj hudo (KKC 1850). Mali greh je odpustljiv, kakor navaja KKC.",182,191
določen,"Ves dan bo na lokaciji prisotno strokovno osebje znamke SEAT, ki ti bodo pri izbiri pravega vozila ali opreme z veseljem priskočili na pomoč. Zabavne preizkušnje: tekmuj in zmagaj Pripravili smo še nekaj zabavnih preizkušenj - preverili bomo, kako hitro znaš zamenjati pnevmatiko in kako hitro lahko določen  tovor zložiš v prtljažnik - vse s pomočjo štoparice. S posebnimi očali boš ugotovil, kako nerealen je pogled na cesto, če nisi v treznem stanju.",150,158,"Ker so zakoni o osebnih podatkih različni v vsaki državi, lahko dodajamo različne dodatke, ki so odvisne od pravnih zahtev vsake države posebej. E-mailing liste, ankete in ostale informacije, ki se jih pridobi, so uporabljene za določen  namen, za katere so se te informacije zbirale in se ne distribuirajo oziroma se ne uporabljajo za marketinške namene. Internetni protokolni naslov (IP)",150,158
določitev,"Pri zaključku procesa programiranja pa v sodelovanju s stranko in z uporabo naših programskih ter našega strokovnega znanja, naredimo še finalno optimizacijo spletnih strani za izbrane ključne besede. Eden izmed prvih korakov celotnega projekta kozmetika na spletu je določitev  vašega internetnega naslova oz. domene. Ko se dogovorimo o izdelavi spletnih strani vam najprej svetujemo kako izbrati internetno domeno.",238,248,"Vodna direktive, ki je bila sprejeta leta 2003, določa časovne okvirje, v katerih morajo biti doseženi določeni cilji. Začenja s popisom stanja ( določitev  odgovornih organov, določitev in popis vodnih območij) in nadaljuje z uvedbo monitoringa, postavitvijo načrtov ravnanja na posameznih porečjih, poročanjem o rezultatih za vodna območja, določanjem meril za izboljšanje kakovosti voda in rednimi pregledi stanja (vsakih 6 let). Vodna direktiva ima tako imenovane hčerinske direktive – za podtalnice (2006 / 118 / EC), ki je vstopila v veljavo v januarju 2009 in direktivo za površinske vode (direktiva o okoljskih standardih kakovosti - stopi v veljavo 2010).",238,248
določiti,"Ponudnik spoštuje veljavno zakonodajo o varstvu potrošnikov. Ponudnik se po vseh močeh trudi izpolnjevati svojo dolžnost vzpostaviti učinkovit sistem obravnavanja pritožb in določiti  osebo, s katero se, v primeru težav, kupec lahko poveže telefonsko ali po elektronski pošti. Pritožbe oddajte pisno po elektronski pošti na naslov: info@lucmat.eu.",62,71,V primeru slabega vremena se termin prestavi na naslednji dan ali pa na nedeljo naslednji teden. Po dogovoru je možno določiti  izredne termine. Posebni pogoji: Tečajnik mora znati plavati!,62,71
dolžnost,"Tudi, če smo se v svojih domnevah o spolni zlorabi zmotili, bo to imelo manjše posledice, kot pa če spolna zloraba ostane skrita. Ko otrok spregovori o nasilju ali ko na to posumimo, je naša zakonska dolžnost , da o tem poročamo ustreznim službam. Pomembno je, da vedno, kadar otrok spregovori o kakršnikoli obliki nasilja, aktivno sodelujemo v pogovoru, kar predvsem pomeni, da smo pozorni na to, kar nam otrok govori.",62,71,"Ponudnik spoštuje veljavno zakonodajo o varstvu potrošnikov. Ponudnik se po vseh močeh trudi izpolnjevati svojo dolžnost  vzpostaviti učinkovit sistem obravnavanja pritožb in določiti osebo, s katero se, v primeru težav, kupec lahko poveže telefonsko ali po elektronski pošti. Pritožbe oddajte pisno po elektronski pošti na naslov: info@lucmat.eu.",62,71
dom,"Naša strokovna ekipa je še posebej pozorna na ustrezno izvedbo na mestih stikovanja, kjer je zahtevana dodatna natančnost. Naša dodatna prednost je, da vam zagotovimo različne storitve na enem mestu, saj kleparska dela dopolnjujejo našo ponudbo krovskih del in tako lahko celostno poskrbite za vaš dom  oz. poslovni objekt. Kaj lahko rečemo za pomladno prebujanje?",393,397,"Vabljeni na večer meditacije – ™Ą Ćas je, da se začnemo družiti ob magičnih meditacijah, kjer bomo puščali za seboj vse, česar ne potrebujemo več, iskali tihe odgovore naše duše, se pogovarjali o marsičem, predvsem pa si vzeli čas zase. Prva meditacija bo namenjena temu, da prisluhnemo svojemu telesu, kaj nam sporoča, saj v času nenehnega hitenja prevečkrat zanemarjamo ta naš dragoceni dom , v katerem bivamo in pa glede na čas, spomladanskemu čiščenju. Druga meditacija pa bo namenjena usklajevanju naših energetskih centrov - čaker.",393,397
domač,"Glede na to, da so stopnice eden najbolj obremenjenih področji v prostoru je potrebno pazljivo izbrati material, s katerim bomo obložili stopnice. Če kovinske konstrukcije dajejo vtis hladnosti, je les topel in domač . Najpogosteje se uporabljajo masivni lesovi, ko so češnja, hrast, javor, jesen, bukev ali smreka.",273,279,"Odlikuje jih tudi enostavno upravljanje in seveda prilagajanje sistema glede na potrebe. Zunanje enote Mitsubishi zubadan spadajo med najboljše, kar jih trenutno ponuja trg (tako domač  kot tuj). Zakaj?",273,279
domačin,"Vse pač ni drago. Predno se odpravite v tuje mesto, državo - skratka kamorkoli, kjer niste domačin  in ste primorani najeti prenočišče, je priporočljivo, da vso stvar predhodno raziščete. Najbolje je, da si vzamete čas in v internet vtipkate besedno zvezo, npr. »hoteli Ljubljana« oziroma katerokoli drugo mesto, ki vas zanima.",40,48,"Najnižji doslej znani del jame leži 20.5m pod vhodom v jamo. Aragonitno Ravensko jamo je odkril po naključju domačin  Martin čelik že leta 1832. V veri, da je za točo, ki je uničila Ravnjanom pridelek v letu 1832 in 1833, krivo odprtje jame, je kmet vhod v jamo zazidal.",40,48
domačinka,"Tokrat se nam je prvič, kar je v vlogi generalne sekretarke ZGS, pridružila še Erna. Pravi, da je domačinka  na delu v »tujini«. Tako kot vsako leto, so nam pridni organizatorji, geodetska podjetja s Koroške pod vodstvom skrbne Ivane, pripravili prijeten začetek, pokrepljen z domačo kapljico in majicami.",379,389,"Po kopanju se vsakdo vrne v udoben ležalnik pri bazenu, od koder se odpira pogled na morje, pa vendar ima človek tam vso zasebnost in mir. Oskrbnica vile je zelo sposobna domačinka , ki vam bo z veseljem prišla skuhat kakšno domačo specialiteto (pri njej je možno naročiti tudi polpenzion, vsakodnevno čiščenje, vodene izlete po vinskih poteh, na goro Sv. Ilija in na razne adrenalinske izlete). Pred vilo imate lahko privezan tudi vaš lastni ali najeti čoln, s katerim lahko raziskujete okoliške zalive in skrite plažice.",379,389
domena,Sistem za izvedbo partnerskega programa z vsemi potrebnimi parametri je lahko tudi del Vaše spletne trgovine. V ponudbi je vključeno gostovanje spletnih strani in internetna domena  v obliki. si.,9,16,Najboljpopularna iskanja: Pred časom je bilo tiskanje domena  le izkušenih in izučenih tiskarjev. Danes temu ni več tako.,9,16
domiseln,"Zdravi recepti V knjigi Zdravilna moč sadja in zelenjave je zelo domiseln  recept, po katerem lahko pripravite odličen zdrav skutin namaz. Za odličen sendvič potrebujete 200 g nemastne skute, dve jedilni žlici mleka, en velik paradižnik, eno majhno čebulo, eno čajno žličko peteršilja, sol, dve rezini polnozrnatega kruha in eno jedilno žlico masla.",342,351,"Prepustite se navodilom naših prostovoljk in prostovoljcev ali pa sami začarajte svoje pravične prigrizke in nam svoje recepte pošljite na e-naslov: 3muhe@umanotera.org. Za vsak domiseln  recept vam bomo v trgovini 3MUHE podarili pravične sestavine, potrebne za njegovo izvedbo. Dober tek!",342,351
domiselnost,"Ime Damiani v današnjem času pravzaprav predstavlja sinonim za najboljše – »narejeno v Italiji«. Za nabor kolekcij, ki jih odlikujejo skrbno ročno delo, 18-karatno zlato in sijoči diamanti, je podjetje Damiani prejelo tudi nagrado »Oskar« v rubriki Mednarodne nagrade diamantov (The Diamond International Awards), kjer se visoko ceni kreativnost in domiselnost  pri oblikovanju diamantnega nakita. Zlatarna Celje prinaša svet vrhunskega nakita Damiani ter blišč in sijaj diamantov tudi na slovenske ulice.",192,204,"Režiserka o filmu: »To je zgodba o sodobni deklici, ki se mora naučiti, kako se spopasti z lastno negotovostjo in strahovi, pa tudi kako (in kdaj) izraziti čustva in misli. Njena domiselnost  jo vodi v nore, zabavne in včasih tudi žalostne trenutke. « – Nicole van Kilsdonk, režiserka",192,204
