ličen,"Restavratorka Mira ličen Krmpotič, ki je v starih virih tudi našla fotografijo ikone in članek o njej, pravi: »Zdaj, ko imamo fotografijo, bi lahko vaj nakazala ta manjkajoči del z detetom, če se kdo, ki ima ta del te dragocenosti ne bo skesal in ga prinesel nazaj.","Na dogodku bodo sodelovali: učenci Osnovne šole Prade, uporabniki delovno terapevtskega centra Barčica, člani Andragoškega društva Morje in Društva upokojencev Bertoki ter akademska slikarka Mira Krmpotič ličen",2,26,0.9384551905095576,0
lik,Čustveno zbegan glavni lik v zlomljeni družini znotraj strte družbe.,"uri, seveda v primeru, da kvota 400 ljudi, ki lahko v dvorano vstopi kot etno lik ne bo zapolnjena.",3,15,0.5156905055046082,1
lik,"V 70-ih letih se pojavi na novo kreirani risani lik zajca, ki zbere okoli sebe veliko število privržencev.",Bila je pravi materinski lik,9,4,0.7943786978721619,0
limonada,¶ limonada,"Težko hrano predstavljajo predvsem mastne in kalorične jedi, kot so svinjina, pica, sendviči s šunko in mastnim sirom, ocvrte jedi, krompir, pa tudi močno začinjena in kisla hrana ali pijača, kot je limonada",1,32,0.820949524641037,0
limonada," limonada je zato, da je kisla.","dr. Vasja, če se vsaj 4x na teden ne date dol z dežurno švester, potem ta limonada ni vredna gnile peške.",1,16,0.8431173264980316,0
mat,Sant mat je način življenja,V mat in sijaj različici ter dveh strukturah za srednje in dolgoročne aplikacije.,1,1,0.794227346777916,0
mat,"Veliko je odvisno tudi od obdelave lesa – si želimo sijaja, le delnega sijaja ali pa mat varianto?","Ker gre za stenske barve in omete, je tisk moral biti na mat papir.",16,12,0.6984334588050842,1
mig,"Varilni aparati za varjenje po postopku mig MAG so proizvedeni tako, da lahko oba načina varilstva koristimo zgolj z enim varilnim strojem.","Eden izmed njiju je tudi sistem, ki bo nastal iz Sistema mig in Vrtnarije na Tolminskem Migovcu.",6,11,0.8256561756134033,0
mig,V času hladne vojneje bil mig 29 Fulcrum na čelu Sovjetskik zračnih sil - na zahodu pa je bil strah in trepet zaradi odlične okretnosti pri podzvočnih in nadzvočnih hitrostih.,"Da visokogorski kras skriva še mnogo neraziskanih lepot se je pokazalo na Tolminskem Migovcu, kjer smo v sodelovanju z angleškimi jamarji priključili Kavkno jamo ter jamo »M 16« jami Strgane srajce, ter tako odkrili »SISTEM mig ki je s svojimi 11.340 m dolžine in 963 m globine najobsežnejši visokogorski jamski sistem v Sloveniji.",5,35,0.9640027247369288,0
mina,"Obenem pa je v vsakem od nas skrit strah, da se nam bo nekoč »zmešalo«, saj je ta iskrica norosti v vsakomer,« pravi mina Paš, doktorica medicine, psihoterapevtka ter predsednica združenja DrogArt.",ko mama mina svojega sina v roke je vzela.,23,2,0.8087551891803741,0
mina,"Za tehnično mojstrstvo in obračanje knofov je poskrbel Žare Pak, za mastering Janez Križaj, za vizualno podobo pa mina Fina.",Popoldne nas je učiteljica mina naučila nekaj pomembnih veščin za preživetje v naravi.,18,4,0.4919754862785339,1
mlaj," mlaj v ovnu naslednji dan vas lahko spravi v precej nekooperativno voljo, a raje se pomirite, nima smisla, da padate v konflikte.",Tako se je za nekaj stopinj dvignil vsak mlaj tičoč s spodnjim koncem v globoki jami.,1,8,0.5109979510307312,1
mlaj,Tale mlaj me je do konca prevzel.,"Prevzeli so vodenje mlaj &amp; scaron ih skupin, ki so začele delovati kasneje.",1,3,0.9254613742232324,0
moder,"Skupaj z učenci iz Pišec in mentorico prof. Tanjo Plevnik so izvedli delavnico moder STOL – NEKDO MISLI NATE, odmeven projekt slovenske UNESCO-ve mreže šol, ki se je rodil prav na OŠ Maksa Pleteršnika v Pišecah.","decembrom radijsko uprizorili in predvajali vse govorje iz prvega dela knjige Friedricha Nietzscheja, Tako je govoril Zaratustra: Knjiga za vse in za nikogar (prevedel Janko moder izdala Slovenska matice).",13,25,0.9016911387443542,0
moder,"Maskota pa je Okljukec, ki ima tudi zavit in moder rep kot okljuki, je pojasnil koordinator projekta dr. Aleš Smrekar, pri geografskem inštitutu vodja oddelka za varstvo okolja.","Lahko so tudi temno moder ali črn jeans, le takšne naj bodo, da so primerne tudi za tvojo službo.",9,4,0.6180230379104614,1
mol,"Zaradi poplav je v mol ogroženih 4.177 objektov s hišnimi številkami, kar predstavlja dobrih enajst odstotkov vseh objektov s hišnimi številkami v MOL.","Vir podatkov: Služba za mestno statistiko, mol 2002).",4,6,0.2966910600662231,1
mol,"V mol in primestnih občinah deluje osem zbirnih centrov, in sicer Zbirni center na Barju in začasni zbirni center na Povšetovi ter začasni zbirni centri na Brezovici, v Vodicah, Medvodah, na Igu, Škofljici in v Velikih Laščah.",Vsaj 10 odstotkov čistejših vozil za vozni park mol,1,8,0.7976513653993607,0
mora,"Se nam mora res zgoditi nekaj hudega, da v življenju nekaj spremenimo?","Ob prijavi morate obvezno PREDLOŽITI ID KONJA S KATERIM BOSTE TEKMOVALI, v ID-ju mora biti VPISAN REZULTAT OPRAVLJENEGA TESTIRANJA NA IAK.",2,13,0.1563938856124878,1
mora,"Vzrejne preglede organizira strokovna komisija najmanj enkrat letno, termin pregleda pa mora biti planiran v določenem roku in pravočasno objavljeni v glasilih Lovec, Kinolog, klubskem biltenu ali na spletni strani KLPJ.","Brez predhodne izredne odobritve strokovne komisije lahko parijo le psi, ki so bili na vzrejnem pregledu ocenjeni vsaj z oceno II / I in psice vsaj z oceno II / II. Za vse nižje vzrejne ocene mora lastnik psa / psice nasloviti na strokovno komisijo predhodno pisno vloga za pogojno vzrejno dovoljenje.",11,36,0.05526864528656,1
napasti,"Njegovo delovanje je zapleteno, vendar je njegova strategija preprosta: sovražnika mora najprej prepoznati, nato aktivirati obrambne celice in ga končno napasti ter premagati.",V angleškem jeziku pomeni glagol “ to mob ” napasti ali razgrajati.,20,9,0.3712632060050964,1
napasti,"Celo zaplombirani vlak s slovenskimi fanti in možmi je bilo treba po predhodnem dogovoru napasti in preluknjati s strojnicami, da je zaradi boljševizma izdana kri slovenskih internirancev tekla za boljševizem.","Nič drugače ni bilo tudi ta vikend, saj se nas je kar nekaj “ hribovcev ” usklajevalo, kaj napasti",14,18,0.8376161307096481,0
navajati,"(2) Odločba imenovanega zdravnika ali zdravstvene komisije, ki ga prejme delodajalec ne sme navajati podatkov o zdravstvenem stanju zavarovanca.",navajati maržo kot poslovni izid je približno enako kot pri storitvenem podjetju navajati celotne poslovne prihodke kot poslovni izid.,13,0,0.8968576267361641,0
navajati,"(1) Založniška pogodba mora navajati zlasti vrsto prenosa pravic, obseg in trajanje prenosa pravic, območje veljavnosti pravic, rok za izdajo dela in avtorski honorar.","Pri sporazumni razveljavitvi ni potrebno navajati vzroka razveljavitve pogodbe, vse ostalo pa je stvar dogovora obeh – delavca in delodajalca.",4,5,0.4812148809432983,1
nona,"Pozlatilo je čisto majhen košček razbitega tlaka, odkoder je z vsem svojim nekdanjim bleskom zasijala vinsko rdeča barva talne ploščice v prostorih, kjer je imela nona botego.","nekaj dni nazaj mi je nona namesto nekega čaja za pljuča, prinesla postni čaj.",25,5,0.5814108848571777,1
nona,"Kaj pa moji starši, brat, nona in dedek, še ljuba Alojzija je vedno živela z nami …","od zunaj: iz narave, npr. Žrelo (Jaws, Steven Spielberg, 1975) iz religije, npr. Rosemaryjin otrok (Rosemary's Baby, Roman Polanski, 1968) iz motiva izloenega posameznika, npr. psihopat v Psiho (Psycho, Alfred Hitchcock, 1960) iz motiva otroka / najstnika v Carrie (Brian De Palma, 1976) iz motiva upiranja smrti skozi sequele vse do konca, npr. trojica 80-ih V petek trinajstega (Friday 13th, Sean S. Cunningham, 1980), No arovnic (Halloween, John Carpenter, 1978), nona mora v ulici brestov (A Nightmare in Elm Street, Wes Craven, 1984) in konno, iz »zakriati ob spoznanju, ki ga je grozljivka poznala že vse od zaetka, mi pa ji nismo verjeli« v Kriku (Scream, Wes Craven, 1996).",5,70,0.6017406582832336,1
obleči,"Nakupovalna galerija je pravi nakupovalni raj, saj je na enem mestu moč kupiti najnovejše tehnološke pripomočke, se obleči in obuti, razvajati v wellness centru, se nato za kosilo odpraviti v odlično restavracijo in poskusiti izvrstne francoske slaščice, ki bodo ob nevsakdanjem pogledu na Alpe in Ljubljano še toliko bolj sladke.","V knjigi avtorice in predavateljice Zlatke Dreo, poslovneži dobijo napotke, kako se je potrebno obnašati, kako pravilno komunicirati in kako se pravilno poslovno obleči",17,23,0.7708257436752319,0
obleči,Kako se obleči,Hitro sem pograbila črne hlače in jih poskušala obleči,2,8,0.9270177707076072,0
obrat,"OK, dovolj ogrevanja, zdaj pa gremo obrat proti zahodu, na desni nas je spremljalo rumeno-rdeče hribovje, na levi pa za pasom suhe peščene zemlje in grmičevja najprej slano jezero Chott el Fejaj, nato pa Chott el Jerid.","Leta 1989 je bil zgrajen obrat za proizvodnjo delikatesnih proizvodov, ki temeljijo na majonezi.",6,5,0.8972455784678459,0
obrat,"Proizvodni proces obnavljanj pnevmatik bo po načrtih podjetja stekel v aprilu 2012, projekt pa bo predvidoma končan do leta 2016, ko bo obrat dosegel polno zmogljivost – več kot 100.000 obnovljenih tovornih pnevmatik letno.","Učitelj Igor je naredil celo lastovko in obrat za 360 °, ki mu pravimo »lunca«.",22,7,0.597159743309021,1
odpeti,"Pevka je bila prehlajena, hripava in nikakor ni mogla svojih pesmi odpeti do konca.","Zato poskrbite, da na poti do stranišča ne bo ovir, in ne nosite oblek, ki si jih je težko odpeti ali sleči.",11,19,0.3130486607551574,1
odpeti,"Pogosto smo po obroku tako napihnjeni, da si moramo odpeti gumb na hlačah.","Zbrane znamke pisem prijateljev in ljubimcev, odpeti gumbi izgubljeni na poti, značke in prtički naših dedkov in babic.Tiste male stvari vržene na kup.",9,6,0.7438351809978485,0
odvajanje,"¶ odvajanje novorojenčka Prvo blato, mekonij, se izloči takoj po rojstvu, nato je blato zelenkaste barve, vodeno s primesmi sluzi.","sklop«, bodo izvedene investicije v odvajanje in čiščenje odpadne vode v občinah Borovnica, Brezovica, Cerknica, Logatec, Pivka, Postojna, Škofljica in Vrhnika.",1,5,0.8136709779500961,0
odvajanje,"Projekt »Trajnostna oskrba prebivalstva s pitno vodo in varovanje vodnih virov Bele krajine«, ki bo Belokranjcem omogočil sodobno in kakovostno oskrbo z vodo ter neoporečno odvajanje in čiščenje odpadnih voda, je obsežen in zahteven tudi s finančnega vidika.", odvajanje blata v razponu od trikrat na dan do trikrat na teden velja za normalno.,25,1,0.8140681982040405,0
opravljati,"Opis: V Mestnem redarstvu Mestne uprave Mestne občine Ljubljana so julija 2009 svoje naloge pričeli opravljati z redarji na kolesih, katerih prioriteta je ožje mestno središče in peščeve površine.","Zato se neprestano izobražujemo, sodelujemo z zunanjimi profesionalnimi svetovalci z različnih področij, imamo sodobno programsko opremo, imamo večletne izkušnje v poslovanju podjetij in se trudimo opravljati storitev profesionalno.",15,25,0.665847659111023,1
opravljati,"Kadar zbolimo se počutimo slabo, nimamo volje, težko ali sploh ne moremo opravljati svojega dela in potrebujemo medicinsko oskrbo.","Če drug zakon za začetek opravljanja neke dejavnosti določa še posebne pogoje za opravljanje te dejavnosti, lahko družba začne opravljati to dejavnost, ko izpolni posebne pogoje, določene z drugim zakonom.",12,19,0.3264868259429931,1
para,"V tem trenutku je del EKO INICIATIVE le higienski papir iz Tetra Paka, saj mu res ni para","Parni konvektomat deluje po principu treh elemntov: para vroči zrak ter kombinacija pare in vročega zraka, kar nam omogoča več različnih načinov priprave hrane.",17,7,0.8060055077075958,0
para,"Če boste še naprej tako ustrežljivi, polni idej in predvsem dosegljivi skoraj 24 ur na dan, vam konkurenca ne bo para","leti proti fašističnemu nasilju sredi Ljubljane protestirale prav ženske, njim v spomin in vsem nam v opomin stoji na Pogačarjevem trgu spomenik, kot mu pri nas ni para",20,27,0.670368105173111,1
pariti,Če v pogodbi navedeni plemenjak ne more pariti potem ga ne sme nadomestiti noben drug pes brez vnaprejšnje privolitve lastnika psice.,"Sekulje se začno pariti že zgodaj, prej kot ostale rjave žabe.",7,3,0.3504602909088135,1
pariti,"V primeru, da je psička breja, se lahko odločite za abortus ali sterilizacijo, če v prihodnosti ne nameravate pariti psičke.","Ker si družina želi samičko pariti zaradi zdravstvenih razlogov, prav tako pa bi želeli enega mladička obdržati zase, prosijo vse, ki imajo samčka te pasme in so zainteresirani za razplod, da jih kontaktirajo.",18,5,0.2616860270500183,1
peta,"Poiskusi so bili posebne (ko res niso), dodatne (so lahko samostojne), peta barva (hja, je lahko tudi prva), Pantone (lahko je tudi HKS, Toyo,...",¶ peta po vrsti je pred kratkim potekala v Kopru.,11,1,0.7432613670825958,0
peta,V najmlajši tekmovalni kategoriji deklic je Barbi Melihen z dobrim tekom ciljno črto prečkala kot peta,"Sistem zračenja in zaščit na najbolj obremenjenih delih, kot so prsti, peta in nart, nudi udobje nošenja in zaščito pred žulji, odrgninami in raznimi bolečimi pritiski.",15,11,0.9124452769756316,0
pik,"Z neverjetnimi 36,3 milijona slikovnih pik in izjemnim programom za obdelavo fotografij EXPEED 3 omogoča fotografiranje, primerljivo z najboljšimi studijskimi fotoaparati, ter prilagodljivost in vzdržljivost ohišja Nikonovega digitalnega fotoaparata SLR.",Ti podatki se zbirajo preko sledilnih slikovnih pik in / ali piškotkov.,5,7,0.394961416721344,1
pik,"Kompaktni fotoaparat CANON IXUS 132, srebrn Izjemni posnetki v slogu IXUS z 8-kratno povečavo IXUS 132 ločljivosti 16 milijonov slikovnih pik združuje eleganten videz naprav IXUS in preprosto uporabo namerjanja in fotografiranja.","6,8 cm (2, 7-palčni) zaslon LCD Svetel in jasen zaslon (ločljivosti 230.000 slikovnih pik vam omogoča preprosto okvirjanje in ogled posnetkov, ki jih boste z veseljem delili s prijatelji.",20,13,0.5543873608112335,1
plesen,"Ste po nekaj mesecih iz omare privlekli zimska oblačila in odkrili, da se je nanje naselila plesen","Ti se namreč med seboj razlikujejo po paroprepustnosti, odbijanju vode, odpornosti na zmrzal, obstojnosti barve (odpornosti na bledenje), elastičnosti (preprečevanju drobnih razpok), trdnosti, odpornosti na plesen in alge, načinu vezave na podlago …",16,25,0.7883594036102295,0
plesen,"V tem primeru plesen pospeši izhlapevanje vode iz jagod ter porabi nekoliko več kisline, ter da soku značilen okus po žlahtni gnilobi.","Ker se pojavlja plesen ker omet odpada ipd., želimo čimprej nekoga, ki bi pogledal hišo, ocenil in podal rešitve, ter se čimprej lotil dela.",3,3,0.809574544429779,0
plezalka,"V CIRIUS ga je pripeljala njegova dobra prijateljica, kamniška plezalka Ajda Mali.","Bluščec je dva do tri metre visoka rastlina, raste kot plezalka v živih mejah in med grmovjem po Sloveniji.",9,10,0.7749898135662079,0
plezalka,"Toda z malo sreče bo tam tudi kakšna izkušena plezalka za katere pa je splošno znano, da plezajo lepše in elegantneje kot fantje.",Najuspešnejša športna plezalka - Mina Markovič (PK 6b Ptuj) Preteklo sezono je brez dvoma ponovno zaključila kot najuspešnejša plezalka v tekmovalnem plezanju na svetu.,9,2,0.4114746451377868,1
polica,"V primeru spora se krajevna pristojnost sodišča določa po kraju, kjer je bila polica izdana.","Zavarovalna polica je sklenjena za najemnika, kot da bi bil on lastnik.",13,1,0.538943350315094,1
polica,"Datum: 17.08.2008 Ob 4.45 je na cesti Cerknica-Bloška polica na koncu vasi Bločice, občina Cerknica, voznik osebnega avtomobila zapeljal s ceste in se zaletel v škarpo.","VARNO: Moja prva avto polica je modra izbira in varna odločitev za mlade, njihove starše in vse lastnike avtomobilov, katerih vozilo uporabljajo neizkušeni vozniki.",8,4,0.6379395723342896,1
poljski," poljski vodiči so nam blago in spoštljivo skušali približati razsežnost tega človeškega zločina, ki se je neovirano dogajal pred očmi svetovnih velesil, ki so vedele za to dogajanje.","¶ poljski boks doživlja v zadnjem času preporod, navdušenje nad boksom pa je v zadnjem času opaziti tudi pri nas.",1,1,0.253576397895813,1
poljski,"DIPLOME FZS: Matej Brus - poljski dirkač Vlado Bucalo - MA23 Alen Ploj - Angel Janez Tolar - Modri prelet Tone Trebar - Vsepovsod ušesa ZAKLJUČNA PRIREDITEV Zmagovalne in sprejete fotografije so bile javnosti predstavljene na javni predstavitvi del, ki je bila skupaj s svečano podelitvijo nagrad v Kočevju 23.",Nek poljski hacker je izbral nenavaden način spopada s statičnimi radarji na cestah.,5,1,0.5131784081459045,1
poljščina,"Zaradi tega je odlična poljščina za sušna področja in primerno za kmetijstvo brez obdelave tal.Od mineralov vsebuje večje količine fosforja, magnezija in železa ter silicija, ki jih v drugih žitih ni.",¶ poljščina prihodnosti,4,1,0.6289225816726685,1
