stopati,"Z nami bodo ugledni gostje, ki so si v mladosti upali pogumno stopati po včasih ne najlažji poti.","Vsi pa z željo, naučiti se osnov dela z računalnikom in stopati v korak s časom, v katerem je uporaba računalnika skoraj nuja.",12,11
šalica,- tudi topla šalica mleka z žlično medu učinkuje pomirjujoče,¶ šalica Muca Roza,3,1
šalica,"ne tako mala tupperware posoda za take-away malice, plastični krožnik, šalica / kozarec in pribor","Glava okvirja ima na spodnjem robu povečan premer (1,5 ali 1,25 palca), temu ustrezno pa sta povečana tudi šalica krmilnega ležaja in krmilna cev vilice.",10,18
šarec,Po razglasitvi rezultatov bo na oder stopil eden najboljših slovenskih imitatorjev Marjan šarec,2013 je župan Marjan šarec v poročni dvorani občinske stavbe izžrebal 5 nagrajencev.,12,4
šarec,"Župan Marjan šarec je prejšnji teden za podžupanjo imenoval mag. Julijano Bizjak Mlakar iz SD, za podžupana pa Roberta Kokotca iz SDS.","Zbranim je najprej spregovoril Marjan šarec župan občine Kamnik, ki je med drugim dejal:",2,5
šerpa,"Še danes mnogo ljudi verjame, da sir Edmund Hillary in šerpa Tenzig Norgay 30 let kasneje nista bila prva, ki sta stala na vrhu Chomolungme, mati boginje.","Ker je Mirko zapuščal Marjana pri Koči pod Bogatinom, sem vedela, da bom od tam naprej tudi šerpa kar mi do Krnskih jezer ni predstavljalo nobene težave, vedela pa sem, da nama lahko tempo proti Krnu zaradi moje utrujenosti močno pade.",10,17
šerpa,Zakaj se mi je ta šerpa še posebej vtisnil v spomin?,"Ljubo Juvan in šerpa Gjurmi sta šla na tabor 4, prespala in naslednji dan skušala iti proti vrhu Jalung Ri. Vendar sta obrnila zaradi klož.",5,3
škoda, škoda …«,¶ škoda Fabia,1,1
škoda,"Ocenjena neposredna škoda znaša 429.415.980,17 evra.","V primeru, da se gost s tem ne strinja, se škoda ugotavlja po redni pravni poti, za katero je pristojno stvarno sodišče v Mariboru.",2,10
tableta,Tako kot kontracepcijske tablete vsebuje dve vrsti hormonov (estrogen in progesteron) in učinkuje enako kot tableta s tem da ustavlja ovulacijo.,¶ tableta,15,1
tableta,Priporočljiva 1 tableta dnevno.,Zares enkratna tableta,2,2
tek, tek in kolesarjenje sta postala njegova spremljevalca že v osnovni šoli nato pa je vse skupaj le še nadgrajeval.,"Cilj Brooksa je bil vedno tek predstaviti, kot doživetje in zabavo.",1,5
tek,"S tem namenom smo oblikovali sklop dogodkov, kot je vsakotedenska vadba teka okrog jezera, do prireditev z dolgo tradicijo, kot je Bolle – Originalni tek okrog jezera, ki je najstarejše organizirano tekmovanje v teku okrog jezera.","Seveda to ne velja za trenerke, ki so namenjene določenim športom, saj nekateri materiali (npr. za kolesarjenje) odlično vpijajo pot in so bolj aerodinamični torej nam omogočajo hitrejše kolesarjenje ali tek",24,30
tikati,"Iz enakega razloga težko postavljate meje tudi drugim: če vas pacient začne tikati vljudno, vendar jasno in odločno zahtevajte, da vas vika.",Dajva se kar tikati,12,3
tikati,"biti na ti s kom tikati se s kom; meni luč, tebi ključ v kmečkem okolju gospodarstvo, posestvo naj preide na naslednika šele ob smrti prejšnjega gospodarja; preg.","Toda izogibala se je vprašanj, da bi ga ji ne bilo treba tikati",5,12
tip,"Obstaja več tipov pipet, ki se delijo po namenu uporabe, tip A in tip D, različni sistematični in naključni napaki, do tistih katerim se da nastavljati volumen (nastavljive – fiksne), od eno kanalnih do več kanalnih, mehanskih in elektronskih.","PVC okna so nezahtevna za vgradnjo in obdelavo, zato so ne glede na tip stavbe pravilna izbira.",10,13
tip,"Celulit Celulit je tip mačobnega tkiva - je skupina majhnih vdolbinic pod kožo, ki nastanejo zaradi neenakomerne razporeditve mačobnih kapljic pod povrino kože.","Lahko vas pregleda sam operater oziroma anesteziolog in oceni, ali ste primerni za predvideni tip anestezije, včasih pa je treba opraviti pregled pri specialistu za določeno bolezensko področje, za katerega se zdravite, oziroma pregled pri internistu.",3,14
titan,UPONOR je na sejmu DOM razstavljal svoje rešitve na razstavnem prostoru družbe titan d.d..,"Manj številni so tudi drugi mikroelementi: cink, litij, mangan, kobalt, srebro, titan barij, molibden in drugi.",12,11
titan,Napreden patentiran sistem samoočiščevanja titan platina elektrod zagotavlja konstantno vrednost nastavljenega pH in ORP-ja.,"Dioniz je kot titan prevzel pravice, ne pa tudi dolžnosti.",4,3
točen,Le-to je dokazilo o celotnem plačilu ter vsebuje tudi kontaktne podatke o gostitelju in točen naslov vile / apartmaja.," točen kraj in nasprotnik bosta znana do konca maja, dvoboj pa se bo zgodil še to poletje.",14,1
točen,Z rdečo piko so označene pomembne nastavitve za barvno točen izpis., točen datum žrebanja bo objavljen naknadno.,9,1
toga,"Kad su završili i skoro napustili gostionicu, drugi policajac se je okrenuo prema prvom te ga pitao, tj. inzistirao oko toga da me legitimiraju.","Čustvena izraznost je zmanjšana, toga uvid v bolezen je zmanjšan.",20,4
toga,uro smo učitelji in dijaki SESGŠ ta veseli dan kulture živeli dobesedno: pregovorno toga eksaktna teoretična znanja smo utrjevali preko praktičnih veščin.,"I ne mislite da možete upravljati putem ljubavi, jer ljubav, vidi li da ste vredni toga upravlja vašim putem.",13,15
top, top ribi dneva.,"Obvešča, da Fundacija Rochus in Beatrice Mummert v sodelovanju s Fundacijo Robert Bosch vsako leto podeljuje štipendije za študij na področju ekonomije, inženirskih, naravoslovnih in turističnih ved novi generaciji bodočih top menedžerjev iz držav Srednje in Jugovzhodne Evrope.",1,30
top,"Prof. Buras se je udeležil delavnice z naslovom From Strange, through Charm and Beauty, to the top po njej pa je svoje delo predstavil tudi sam.","Toplo in praktično obutev, ki je primerna za tistih nekaj minut, ko nimaš časa razmišljati kaj obuti in kaj skombinirati, da bo celotna modna kombinacija top od glave [...",16,25
topiti,"Če želite bolj trdo čokolado, ki se bo začela topiti počasneje, dodajte več kakavovega masla in obratno.","Kis iz jabolčnega mošta vsebuje številne naravne kisline, ki odplavljajo strupe iz telesa, čistijo črevesje in pomagajo topiti maščobe.",9,17
topiti,Maščobe se začnejo topiti šele po pol ure gibanja s 50 – 70 zmožnostmi.,"Z bosimi nogami bomo v nedeljo, 1.aprila, začeli topiti ostanke snega na smučišču Krvavec.",3,8
tožen,"Dolžnik je lahko, ne glede na likvidacijski postopek, aktivno in pasivno legitimiran v izvršilnih in vseh drugih postopkih in je bil tako tudi tožen s strani upnice v delovni pravdi.","Samo ne me dražit z pokončno lovsko držo, ker bo objavljeno še kaj bolj konkretnega na to temo, samo potem bom verjetno tožen zaradi obrekovanja, saj vas je z dokaznim materijalom kar težko postavit na laž.",23,22
tožen,"To so nekateri, predvsem politiki, ki sem jim trn v peti, izkoristili za to, da so rekli, da sem jaz odgovoren, in niso hoteli razumeti, da obstaja razlika med kazensko, objektivno in civilno odgovornostjo in da je bil kazenski postopek zoper mene zaustavljen, v civilni pravdi pa sploh nisem bil tožen jaz, ampak je bila tožena država.","Tega, da je Janšo razkrinkala kot dvoličneža, ki na sodne obravnave hodi takrat, ko toži druge (konkretno finskega novinarja Berglunda), a ne hodi takrat, ko je sam tožen (konkretno s strani Francija Perčiča).",50,27
trola,»Ti trola nora!,"Sestra je priskakljala z gospod, pa boste lahko, to je aprila, ja, saj vse mine (tudi človek - trola in sta me soproga in hči podprli pa spet na križev pot do avta.",1,18
trola,"Okoli tretje jutranje je moralo biti, trola bi lahko brzčas pripeljala.","Srečni rituali so opravljeni, le še trola mora tradicionalno zamujati in že bo čas za obračun!",6,6
tuš,"Oprema kuhinje vključno z gospodinjskimi aparati in kompletna oprema jedilnice ostane kupcu.Stanovanje je bilo postopoma skoraj v celoti prenovljeno: 2005 kuhinja - novi odtoki, italijanska stenska keramika višjega cenovnega razreda, izravnava in brušenje sten 2008 spalnica vključno z brušenjem in lakiranjem parketa, izravnava vseh sten 2008 kopalnica v kompletu z instalacijami in odtoki, vgrajena sedežna tuš kabina, kvalitetni stenski izplakovalnik, nova sanitarna keramika in mešalne baterije višjega cenovnega razreda 2010 zamenjana balkonska vrata in novi radiatorji s termostatskimi ventili in merilniki porabe (pred novo kurilno sezono 2014 se bodo vgradili merilniki z elektronskim avtomatskim odčitavanjem).","Za naročnika tuš smo tako pripravili serijo kratkih videov, namenjenih uporabi predvsem na družbenih omrežjih, v katerih smo predstavili njihove najpomembnejše in najbolj znane slovenske dobavitelje.",55,2
tuš,"Petkrat sem se mogel brcnit v rit, da sem šel pod tuš in se oblekel za ven.",Loto vplačila in stave Loterija Slovenije v Novem mestu odslej na novi lokaciji v nakupovalnem centru tuš,11,16
tuširati,V hiši Big Brother slavnih se je potrebno tudi tuširati,"Ženske v raziskavi se niso smele tuširati uporabljati parfumov ali deodorantov, jesti pikantne hrane, kaditi, piti alkohola ali uporabljati hormonskih kontracepcijskih sredstev, kot je na primer kontracepcijska tabletka.",9,6
tuširati,KAKO SE tuširati KOT MOŠKI.,"In potem sem si pričela tuširati zobe ter se odločila, da je dosti tega za danes.",2,5
valček,"V tečajih za mladoporočence je število parov omejeno, zato se boste v kratkem času naučili angleški valček dunajski valček, foxtrot, disco fox in cha-cha-cha.","V začetnem, nadaljevalnem in izpopolnjevalnem tečaju vas bomo učili: angleški valček foxtrot, rumbo, sambo, disco fox, polko, cha cha cha, salso, swing, dunajski valček, tango, merengue, rock "" n roll, jive..",16,10
valček,"Na novo se boste naučili ali ponovili nekaj standardnih in latinsko-ameriških plesov, kot so cha cha, tango, rumba, swing, disco fox, polka, angleški valček salsa, samba, dunajski valček, foxtrot, blues, jive...","Plesi izvirajo iz področja Korene (rašpla, štajeriš, dvojni valček ketnpolka), razen plesa Čegleščec, ki pa se je lepo vključil v začetetek praznovanja trgatve.",23,8
vaški,"Sedaj se vaški otroci in otroci iz sosednjih vasi, vozijo v Osnovno šolo v Hrpelje.","skozi vaški del Rakeka, čez polja, in še malo naprej, kjer so nas pričakale ter s hrano in pijačo dušo privezale žene in dekleta in društva Klasje.",2,1
vaški,"Večstanovanjski objekt je lociran na obrobju mirnega zaselka Spodnji Brnik, kjer ga obdajajo večinoma večstanovanjske hiše in vaški stanovanjski objekti z gospodarskimi poslopji.","Tamburaši niso nikoli igrali za ples, ampak so se zbirali v vaški (Štefaničevi) gostilni, Cestnikovi delavnici in še kje ter peli in tamburali za zabavo in druženje.",17,11
veda,"Psihologija je veda ki na znanstven način preučuje duševne procese, osebnost, vedenje posameznika, njegov odnos do sebe in do soljudi (okolice).","Dermatologija je medicinska veda ki se ukvarja z boleznimi kože in kožnih priveskov, kot so lasje in nohti.",2,3
veda,Z razvojem nevroloških znanosti pa je tudi psihoterapija postala že skoraj biološka veda saj lahko domnevanja znanstveno potrdimo.,"grafein – pisati, logos – znanost) je veda ki preučuje človekovo pisavo, ker ta razkriva njegove osebnostne lastnosti in osvetli, kaj se dogaja tako v njegovi zavesti kot podzavesti.",12,7
vek,"Veznica (conjunctiva) je tanka skoraj prozorna sluznica, ki prekriva notranjo stran vek in beločnico.",Vnetje robov vek (blefaritis) in bolezni kože kot je naprimer rosacea prav tako lahko spremenijo produkcijo lipidne faze in s tem povzročajo težave suhih oči.,11,2
vek,V malem mestu Side se prepleta stari vek in moderen trend na svoj unikaten način: na robu starega mesta so moderne hiše postavljene v neposredni bližini številnih antičnih ruševin.,"Čeprav iritacija očesnih vek ni škodljiva za oči in vid, je neprijetno stanje.",7,3
viti,¶ viti Levu,Skupina okoli četrtega največjega fidžijskega otoka Kadavu leži približno 100 kilometrov južno od osrednjega otoka viti Levu.,1,15
viti,Od leta 1997 je pri viti 34 matične celice shranilo okrog 90.000 staršev in do danes so s celicami iz njihovega laboratorija opravili največ uspešnih transplantacij v Evropi.,"Ko smo že mislili, da je pot proti vrhu odprta (bila je namreč megla in ni bilo moč videti daleč naprej po grebenu, kar je v jasnem vremenu možno) se je z vrha začela viti nepregledna kolona planincev, ki so se vračali z vrha (nisem jih štel, a zdelo se mi je, da jih je bilo okrog 50.",5,34
vloga,¶ vloga poslovnega angela pri zagonu podjetja.,"Pesnica brez sprenevedanja in v sijajni izrabi jezika izpoveduje, da je gospodinjska vloga še vedno najpogostejša ženska vloga in da ženska le ni tako zadovoljna s to vlogo, kot ji predpisuje prevladujoč maskulin diskurz...",1,12
vloga,¶ vloga ISDN vmesnika je dvojna:,"Tradicionalna vloga starega starševstva skoraj da ni več mogoča, saj je tako socialno, psihološka in ekonomska vzgojna usmeritev zadnja desetletja skoraj da odstranila stare starše iz živega sožitja z mlajšima generacijama.",1,1
volan,"No, noge smo si tudi nekoliko pretegnili, za kaj več poživila pa smo morali ritke lepo spakirat nazaj za volan in opravit še nekaj kilometrov do naslednjega “ kafiča ” ob cesti.",- servo volan,19,2
volan,"Glavni deli krmiljenja vozila so volan gonilo za krmiljenje, jarmov drog, volanov drog, jarmov vzvod.",preobleke za volan obstajajo …,5,2
voščiti,"Kaj res ne bi mogli samo preprosto vstopiti v učilnico, voščiti dobro jutro in sesti?","Bi jo moral vsaj poklicati in voščiti kaj pa vem, a ker ni bilo dobrega signala za mobilno telefonijo, smo šli malce anteno potrest na Trdinov vrh.",10,6
voščiti,S Heleno sva mu šla voščiti za 27.,"Jaz sem bil župan in takrat je imela v Novi Gorici ena gospa 100 let, in ko sem ji prišel voščiti se je smejala vsa srečna in rekla, saj ne morem umreti, nimam osebne izkaznice, ampak Slovenka, rojena sicer dol nekje na jugu, njen mož ni bil Slovenec in podobno in je izgubila to pravico in ni več Slovenka.",5,20
vpiti,"Takoj, ko je to slišal, je slepi mož začel vpiti in iztegovati svoje roke proti Jezusu: »Jezus, Davidov sin, usmili se me!","Videli smo že marsikaj precej nerazumljivega – a da obstajajo ženske, ki so sposobne na svojo pico naložiti papirnate brisačke ali prtičke, z njimi vpiti maščobo, nato pa ogabno gmoto masti položiti na mizo in zagristi v pico – to je preprosto preveč.",9,24
vpiti,"¶ vpiti kondenz se enostavno posuši, ko se zunanja in notranja temperatura izravnata","”, vas slišim vpiti v ozadju.",1,3
vrisk,"Če bo nastopal vsak posamično, bodo rezultati prav gotovo slabši,« je prepričan predsednik Zadružne zveze Slovenije Peter vrisk ki ga skrbi tudi odprava mlečnih kvot.","V torek, 15 januarja 2008 je bilo v sejni sobi Zadružne zveze Slovenije, z.o.o., Ljubljana srečanje z novinarji, kjer sta Peter vrisk predsednik Zadružne zveze Slovenije in Martin Nose direktor Zadružne zveze Slovenije predstavila delo zveze v letu 2007 in načrte za prihodnje, regijske posvete zadružnikov, vsebino seminarjev zadružne akademije, delo v Splošni konfederaciji kmetijskih zadrug v EU (COGECA) in delo v Evropskem ekonomsko socialnem odboru.",17,21
vrisk,"Pozneje je izšlo še več del, kot so Vzdih cvetne dobrave (1968), vrisk jasne planine (1969), Mir sinje višave (1970), Naših njiv nihče več ne orje (1991), Sedem ključavnic (1995).","Nastopila sta tržaška ansambla DOMAČI ZVOKI in ANO UR'CO AL PEJ ' DVEJ, s Primorske je prišel MODRI VAL, v poljanskem narečju sta zapela JOC BAND in HOTAVELJSKI KVINTET, v različicah notranjskega narečja so se predstavili ansambli MAJ, NARCIS in AKORDI, TAPRAVI FALOTI so zapeli v koroškem narečju, v gorenjskem ansambel vrisk v štajerskem skupina KATRCA in GASILEC SAŠO ter "" po pohorsko "" FANTJE IZPOD ROGLE.",12,51
